,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
588,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,True,False,48
589,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,47
590,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,True,False,37
591,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,49
592,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,39
593,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,46
594,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,36
595,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,44
596,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,42
597,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,31
598,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,45
599,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,29
600,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,2
601,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,0
602,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,5
603,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,21
604,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,19
605,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,26
606,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,24
607,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,13
608,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,29
609,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,10
610,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,11
611,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,28
612,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,17
613,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,14
614,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,20
615,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,25
616,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,1
617,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,23
618,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,6
619,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,18
620,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,7
621,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,30
622,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,22
623,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,27
624,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,15
625,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,True,False,8
626,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,9
627,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,12
628,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,4
629,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,3
630,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,16
631,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,32
632,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,34
633,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,36
634,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,33
635,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,38
636,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,40
637,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,41
638,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,37
639,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,42
640,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,39
641,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,43
642,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,48
643,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,35
644,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,44
645,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,49
646,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,46
647,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,True,True,True,45
648,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,47
649,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,3,27,False,False,True,31
650,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,3
651,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,2
652,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,15
653,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,9
654,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,0
655,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,17
656,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,28
657,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,14
658,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,22
659,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,18
660,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,1
661,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,27
662,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,5
663,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,7
664,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,4
665,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,16
666,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,13
667,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,21
668,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,10
669,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,29
670,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,11
671,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,12
672,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,23
673,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,25
674,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,30
675,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,8
676,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,20
677,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,6
678,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,24
679,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,19
680,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,26
681,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,39
682,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,34
683,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,37
684,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,36
685,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,33
686,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,40
687,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,32
688,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,46
689,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,45
690,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,42
691,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,43
692,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,35
693,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,True,True,True,38
694,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,44
695,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,49
696,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,True,False,48
697,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,47
698,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,41
699,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,3,27,False,False,True,31
700,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,True,False,28
701,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,8
702,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,3
703,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,25
704,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,14
705,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,29
706,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,27
707,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,12
708,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,11
709,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,17
710,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,9
711,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,1
712,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,0
713,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,2
714,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,15
715,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,7
716,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,True,True,True,16
717,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,26
718,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,23
719,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,True,False,False,5
720,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,10
721,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,True,False,24
722,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,6
723,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,13
724,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,4
725,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,19
726,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,18
727,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,30
728,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,True,True,True,31
729,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,21
730,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,20
731,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,22
732,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,34
733,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,32
734,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,33
735,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,43
736,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,44
737,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,38
738,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,41
739,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,True,True,True,40
740,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,42
741,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,48
742,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,37
743,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,36
744,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,45
745,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,49
746,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,39
747,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,True,True,True,47
748,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,35
749,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,1,40,False,False,True,46
750,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,15
751,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,0
752,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,6
753,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,2
754,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,11
755,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,3
756,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,10
757,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,12
758,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,18
759,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,4
760,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,True,False,False,5
761,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,True,True,True,16
762,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,1
763,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,7
764,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,14
765,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,19
766,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,9
767,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,27
768,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,13
769,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,20
770,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,17
771,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,True,True,True,24
772,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,25
773,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,29
774,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,22
775,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,8
776,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,True,True,True,31
777,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,32
778,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,30
779,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,21
780,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,True,False,28
781,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,26
782,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,23
783,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,33
784,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,36
785,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,35
786,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,True,True,True,40
787,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,34
788,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,38
789,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,39
790,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,37
791,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,49
792,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,44
793,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,48
794,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,41
795,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,43
796,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,42
797,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,45
798,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,False,False,True,46
799,7666-ecad590e-149b-429a-ba68-737f7033f894,student,1,40,True,True,True,47
800,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,2
801,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,17
802,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,5
803,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,0
804,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,31
805,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,20
806,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,8
807,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,15
808,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,13
809,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,22
810,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,7
811,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,29
812,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,6
813,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,33
814,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,21
815,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,30
816,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,24
817,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,12
818,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,27
819,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,11
820,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,18
821,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,26
822,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,23
823,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,32
824,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,14
825,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,3
826,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,9
827,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,10
828,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,19
829,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,1
830,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,4
831,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,16
832,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,28
833,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,25
834,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,36
835,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,45
836,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,38
837,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,37
838,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,True,True,True,35
839,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,True,False,44
840,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,39
841,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,46
842,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,40
843,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,47
844,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,41
845,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,42
846,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,48
847,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,43
848,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,49
849,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,1,18,False,False,True,34
850,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,1
851,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,13
852,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,8
853,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,15
854,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,14
855,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,6
856,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,2
857,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,5
858,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,18
859,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,22
860,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,17
861,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,12
862,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,10
863,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,11
864,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,9
865,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,4
866,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,0
867,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,7
868,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,3
869,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,23
870,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,29
871,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,31
872,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,33
873,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,24
874,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,27
875,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,21
876,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,16
877,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,20
878,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,26
879,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,19
880,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,32
881,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,25
882,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,28
883,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,30
884,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,34
885,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,41
886,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,40
