,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
1945,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,3,6,False,True,False,48
1946,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,3,6,False,False,True,41
1947,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,3,6,False,True,False,49
1948,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,3,6,False,False,True,47
1949,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,3,6,True,True,True,44
1950,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,0
1951,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,1
1952,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,4
1953,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,26
1954,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,18
1955,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,2
1956,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,12
1957,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,9
1958,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,13
1959,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,15
1960,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,39
1961,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,25
1962,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,7
1963,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,21
1964,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,6
1965,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,24
1966,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,29
1967,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,5
1968,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,16
1969,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,23
1970,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,41
1971,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,20
1972,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,11
1973,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,8
1974,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,3
1975,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,38
1976,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,33
1977,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,17
1978,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,48
1979,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,10
1980,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,43
1981,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,47
1982,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,49
1983,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,36
1984,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,False,False,37
1985,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,34
1986,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,19
1987,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,35
1988,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,14
1989,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,40
1990,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,28
1991,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,31
1992,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,44
1993,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,42
1994,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,True,False,27
1995,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,False,False,22
1996,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,30
1997,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,True,True,True,32
1998,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,46
1999,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,1,23,False,False,True,45
2000,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,10
2001,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,0
2002,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,3
2003,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,11
2004,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,12
2005,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,2
2006,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,True,True,True,20
2007,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,8
2008,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,5
2009,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,True,True,True,16
2010,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,23
2011,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,34
2012,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,35
2013,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,14
2014,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,6
2015,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,27
2016,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,22
2017,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,4
2018,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,7
2019,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,13
2020,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,1
2021,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,True,True,True,9
2022,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,19
2023,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,28
2024,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,17
2025,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,15
2026,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,18
2027,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,True,True,True,31
2028,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,29
2029,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,True,True,True,24
2030,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,32
2031,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,33
2032,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,21
2033,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,40
2034,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,41
2035,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,39
2036,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,36
2037,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,38
2038,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,True,True,True,44
2039,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,49
2040,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,45
2041,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,46
2042,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,48
2043,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,25
2044,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,30
2045,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,37
2046,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,43
2047,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,26
2048,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,42
2049,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,2,10,False,False,True,47
2050,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,2
2051,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,1
2052,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,0
2053,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,3
2054,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,5
2055,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,9
2056,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,4
2057,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,8
2058,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,7
2059,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,16
2060,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,17
2061,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,6
2062,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,18
2063,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,13
2064,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,10
2065,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,19
2066,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,22
2067,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,11
2068,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,27
2069,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,28
2070,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,40
2071,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,49
2072,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,42
2073,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,33
2074,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,47
2075,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,43
2076,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,15
2077,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,20
2078,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,14
2079,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,23
2080,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,12
2081,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,21
2082,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,24
2083,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,26
2084,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,25
2085,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,48
2086,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,30
2087,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,29
2088,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,31
2089,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,36
2090,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,45
2091,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,38
2092,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,37
2093,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,35
2094,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,34
2095,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,44
2096,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,41
2097,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,32
2098,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,False,False,True,39
2099,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,2,4,True,True,True,46
2100,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,2
2101,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,0
2102,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,5
2103,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,17
2104,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,7
2105,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,15
2106,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,9
2107,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,16
2108,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,1
2109,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,12
2110,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,19
2111,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,23
2112,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,34
2113,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,27
2114,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,38
2115,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,4
2116,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,26
2117,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,48
2118,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,30
2119,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,31
2120,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,18
2121,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,28
2122,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,24
2123,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,33
2124,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,44
2125,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,40
2126,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,3
2127,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,32
2128,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,8
2129,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,39
2130,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,20
2131,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,22
2132,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,25
2133,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,49
2134,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,10
2135,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,13
2136,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,36
2137,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,21
2138,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,35
2139,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,14
2140,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,37
2141,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,42
2142,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,6
2143,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,11
2144,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,43
2145,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,46
2146,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,29
2147,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,False,False,True,41
2148,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,47
2149,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,2,4,True,True,True,45
2150,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,3
2151,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,4
2152,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,0
2153,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,2
2154,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,12
2155,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,7
2156,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,17
2157,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,1
2158,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,45
2159,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,6
2160,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,8
2161,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,32
2162,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,13
2163,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,29
2164,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,41
2165,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,37
2166,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,5
2167,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,38
2168,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,36
2169,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,True,True,True,20
2170,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,35
2171,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,42
2172,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,27
2173,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,39
2174,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,33
2175,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,49
2176,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,43
2177,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,True,True,True,31
2178,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,40
2179,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,18
2180,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,48
2181,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,True,True,True,44
2182,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,19
2183,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,22
2184,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,25
2185,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,23
2186,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,True,True,True,9
2187,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,15
2188,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,14
2189,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,11
2190,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,21
2191,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,28
2192,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,30
2193,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,True,True,True,24
2194,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,46
2195,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,26
2196,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,True,True,True,16
2197,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,34
2198,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,47
2199,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,2,10,False,False,True,10
2200,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,3
2201,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,2
2202,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,21
2203,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,16
2204,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,10
2205,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,4
2206,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,6
2207,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,0
2208,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,13
2209,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,14
2210,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,18
2211,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,12
2212,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,1
2213,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,8
2214,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,22
2215,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,9
2216,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,26
2217,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,19
2218,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,15
2219,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,7
2220,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,17
2221,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,23
2222,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,11
2223,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,38
2224,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,20
2225,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,24
2226,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,34
2227,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,31
2228,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,30
2229,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,35
2230,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,33
2231,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,36
2232,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,27
2233,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,32
2234,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,5
2235,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,25
2236,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,28
